-2.130415115210081423e-01 -1.927849856556121400e-01 -4.170242240989979754e-02 -1.153725174717917357e+00 -1.155536940436742599e+00 -1.184368400528285958e+00
-4.908364294147100071e-01 -6.347122101404867323e-01 -4.965535462398895650e-01 -1.302361877114447397e+00 -1.277975739331804306e+00 -1.158147330035688594e+00
-6.730081633490021531e-01 -5.143577259092128040e-01 -2.308333032422303366e-01 2.966039404609315255e-01 3.411841384735974092e-01 -3.505084824614525946e-02
-1.924846875968742044e-01 -4.298411553171767319e-02 -2.391158498260131243e-02 -1.137515984303049565e+00 -1.204655292034956027e+00 -1.275787808461936512e+00
-6.345258506952272670e-01 -4.976094671266926839e-01 -5.246638412117858863e-01 -1.258927541633831027e+00 -1.178231364600052844e+00 -1.265787580376171118e+00
-5.141403364157928202e-01 -2.320211183907098795e-01 7.885546670552063819e-01 3.466478487320765467e-01 -4.644614837175322503e-02 -4.227762269414908070e-01
-4.264519549521020997e-02 -2.520210885566571274e-02 5.986357746247356060e-02 -1.186222240938016315e+00 -1.296781957956645082e+00 -1.247834414993852059e+00
-4.973877595617031688e-01 -5.257058091285066181e-01 -6.895744843665186918e-01 -1.160020005946992061e+00 -1.286704364010000434e+00 -1.078775440977014943e+00
-2.317309362748566637e-01 7.868608632692507543e-01 3.347918330635025197e-01 -3.773028319330698488e-02 -4.371711294211922949e-01 -5.628581620956376597e-01
-2.485860422451623142e-02 5.853147052041576121e-02 7.014914799923313016e-01 -1.277575979149965013e+00 -1.268612305586102718e+00 -1.344057082086807409e+00
-5.254913454219493074e-01 -6.905345963912077334e-01 -5.514774504189160487e-01 -1.267582934573808773e+00 -1.098245422094400015e+00 -1.191455176337095967e+00
7.874137356966681711e-01 3.333232613234398678e-01 3.352549351223475527e-01 -4.251771453428651593e-01 -5.783367958076568449e-01 6.770740098160121789e-02
5.889656352043486087e-02 6.998408913361200412e-01 5.128545746894356272e-01 -1.249642665570945388e+00 -1.365579390647519098e+00 -1.324450335682432867e+00
-6.903626291918613100e-01 -5.525061089951462945e-01 -7.353112155348234813e-01 -1.080705132460648699e+00 -1.211796894044389061e+00 -1.177281624719475728e+00
3.337592017252588583e-01 3.337861335145734798e-01 4.154487749790206075e-01 -5.651584547994173979e-01 5.710708076502900299e-02 3.298219951843182896e-02
7.003713280899747096e-01 5.112976188143371070e-01 5.055993091008625928e-01 -1.345796212595063990e+00 -1.345820958421420466e+00 -1.264212741307546573e+00
-5.522985549986915155e-01 -7.362486254412211606e-01 -4.852229825334800073e-01 -1.193303926070725440e+00 -1.197513690025522548e+00 -1.240747639185042051e+00
3.342221932550816232e-01 4.139401679458880046e-01 5.284456773372199212e-01 6.495415123097635079e-02 2.211323091880615377e-02 2.903109033316706444e-01
5.117794449421393388e-01 5.040459544865761865e-01 5.692758421920610656e-01 -1.326203550394568609e+00 -1.285117341341237340e+00 -1.315316269084410905e+00
-7.360884443297144308e-01 -4.862845275169555559e-01 -2.955518159658301891e-01 -1.179140555805306967e+00 -1.261470703576669683e+00 -1.311615397273143246e+00
4.143968931694028690e-01 5.268809825825041537e-01 1.020645982213065572e+00 3.025389408070140382e-02 2.814327349946724177e-01 1.158677165771204942e+00
5.045259109749148374e-01 5.676908807674563295e-01 1.702486580185970988e+00 -1.266009226766539930e+00 -1.336616226942595409e+00 -1.081925119114264033e+00
-4.860599001320378143e-01 -2.967075071016406773e-01 -4.490701484729740511e-01 -1.242560980438236262e+00 -1.332886723671002249e+00 -1.203660179118935636e+00
5.273668264461748301e-01 1.018836976392410110e+00 3.430504864462397552e-01 2.873977497884094845e-01 1.156517034550564205e+00 1.058596142960119835e+00
5.681872463255549510e-01 1.700339132471555104e+00 1.212370234574928318e+00 -1.317076045112409943e+00 -1.101419467431925980e+00 -6.198673363798435920e-01
-2.964340025675980539e-01 -4.501496384624533720e-01 -7.878949878268294293e-01 -1.313377831765328407e+00 -1.224096319727301818e+00 -1.196730887216987949e+00
1.019449657392879738e+00 3.415778153986570032e-01 1.708429723274482726e+00 1.155140234716379499e+00 1.055661743950678577e+00 1.140330290621729858e+00
1.701127519802036137e+00 1.210466063521750568e+00 1.203262560750975041e+00 -1.083852548075186384e+00 -6.357870164168757388e-01 -5.371882852770586414e-01
-4.499156947038682741e-01 -7.888062969825112569e-01 -4.554223650467991158e-01 -1.205500161577057971e+00 -1.217113419984745093e+00 -1.281142261295259877e+00
3.420158840070993689e-01 1.706279325591103735e+00 3.120659451722552991e+00 1.055131103564452610e+00 1.138028220459475826e+00 -8.672293846685615037e-03
1.211128150739533726e+00 1.201362910429454978e+00 8.252169133804417855e-01 -6.221266774225449048e-01 -5.524683263068206340e-01 4.831499472847374244e-01
-7.886596664012531788e-01 -4.564987020175036436e-01 -4.481362259876364162e-01 -1.198575847225075597e+00 -1.302177835030439379e+00 -1.265236386702152771e+00
1.707069244434762378e+00 3.117808072453240431e+00 1.612413229740602860e+00 1.136806538761699015e+00 -1.986351866997406249e-02 9.321979389331784549e-02
1.202022650653018054e+00 8.235049117339998670e-01 1.195467009427082727e+00 -5.395070175409372171e-01 4.757636607846960075e-01 -3.548219211303447751e-01
-4.562663951879382673e-01 -4.492161795436671046e-01 -5.378390947859283955e-01 -1.282926585694678767e+00 -1.286148906075933462e+00 -1.305867234672664079e+00
3.118961914629502008e+00 1.610310491296055080e+00 6.403620082247808432e-01 -1.137067742155626997e-02 8.281684799898898774e-02 -1.171787056749119260e-01
8.240672318076426306e-01 1.193571228545371454e+00 1.190218519426838872e+00 4.800982707884638989e-01 -3.686911012640708973e-01 -1.900150125987936367e-01
-4.489819951187255520e-01 -5.388745229662595948e-01 -4.612651693558945110e-01 -1.267032136841264922e+00 -1.327094090930017733e+00 -1.265157644748721388e+00
1.611075667251493870e+00 6.387417621064752637e-01 9.677751638282520164e-01 9.044821770872971123e-02 -1.292093805477415869e-01 1.021176346310462835e-01
1.194228959901000309e+00 1.188325343712523408e+00 1.006752920447712807e+00 -3.572716534592200732e-01 -2.026091789780279651e-01 5.281903446473974473e-01
-5.386634544454089735e-01 -4.623386061623067644e-01 -4.305692212221131632e-01 -1.307633798268797776e+00 -1.286069554942495197e+00 -1.194447370567482736e+00
6.392564461533604137e-01 9.659924012379821345e-01 4.288787346855277849e-01 -1.197991453423709191e-01 9.178352607749983016e-02 4.623620715788941404e-01
1.188981722563008381e+00 1.004950810658399751e+00 9.566607144159703369e-01 -1.925831314285488816e-01 5.211525091113164976e-01 -5.827972450835629953e-02
-4.621078049892030082e-01 -4.316578944266631912e-01 -2.838739257152868012e-01 -1.266953451450901325e+00 -1.214812237115038940e+00 -1.186573175224360233e+00
9.665914577381057304e-01 4.273634614887644179e-01 6.812223084521076832e-02 9.933966681979812530e-02 4.548149615570247772e-01 4.340937102970849892e-01
1.005559911498194348e+00 9.548834686507742253e-01 7.065856026396273304e-01 5.251063140763492232e-01 -6.985473273600682764e-02 -5.128905942280504067e-03
-4.314191830874460343e-01 -2.850354133485532571e-01 -3.047135183633152833e-01 -1.196293970904536152e+00 -1.206877123771224136e+00 -1.159800911057744077e+00
4.278236475342650502e-01 6.678602459563287574e-02 -7.936805652929956878e-02 4.593253277325166084e-01 4.263279046527299054e-01 2.111752401332908369e-01
9.554796610223578179e-01 7.049324854385905503e-01 2.582256260011160931e-01 -6.094247335052060954e-02 -1.629271766525737172e-02 -3.694065512849476624e-02
-2.847588994905655424e-01 -3.058646619495684615e-01 2.794511370315154730e-01 -1.188425431868192383e+00 -1.179897738402253760e+00 -1.279094970506047924e+00
6.715324580227538531e-02 -8.063105374392307012e-02 1.027777015821176726e-01 4.310772725920432591e-01 2.016848458893340523e-01 2.208605004053313947e-01
7.054642349180260119e-01 2.567950590560059143e-01 -1.081391579643230076e-04 -7.829834855201611710e-03 -4.835057557426891001e-02 -1.363917423121304706e-01
-3.055935183325930726e-01 2.780100344829658510e-01 7.028337378648791267e-02 -1.161672399144624279e+00 -1.300114705561047357e+00 -1.270748323442338235e+00
-8.030183992080087985e-02 1.014242935654695588e-01 3.095527708564455582e-01 2.083189324731564984e-01 2.114450353022262752e-01 1.495202905966426798e-01
2.572112687945499188e-01 -1.410478231395008138e-03 -9.329971013288905490e-02 -3.961873256202957938e-02 -1.485710571066495844e-01 -3.011199088902503096e-01
2.784317139114297901e-01 6.894609482092346753e-02 3.099688246113019297e-02 -1.280880765545229449e+00 -1.291703485416603625e+00 -1.100035768403445413e+00
1.018004452840177848e-01 3.080967269066545167e-01 8.275324236746672835e-01 2.179972354878591811e-01 1.395529084072644477e-01 2.147186280376959522e-01
-1.060839591622540507e-03 -9.455579216052774350e-02 -1.965405957847521368e-01 -1.389983805910492420e-01 -3.145736282592543342e-01 -1.071784775891461289e-01
6.931387294144873701e-02 2.967910393975005043e-02 2.163920733521105255e-01 -1.272540114166705205e+00 -1.119670228122699784e+00 -1.202479049817467338e+00
3.085261633499141176e-01 8.258192726896682601e-01 1.688439151067669952e+00 1.467082718185862278e-01 2.052556468940507362e-01 -7.116804540806503931e-01
-9.423016844297121830e-02 -1.977454326372612980e-01 1.321074986423059205e-01 -3.036082172313568917e-01 -1.191317866010964399e-01 -2.544432992753598022e-02
3.003675816147797703e-02 2.149822711235974126e-01 1.270905596714842489e-01 -1.101950187858776520e+00 -1.222906052725729831e+00 -1.183738464900836229e+00
8.263821894567568993e-01 1.686298676007166986e+00 6.746315605793167247e-01 2.118597750395111445e-01 -7.283104380057559002e-01 -1.071373697354480070e+00
-1.974464134914755420e-01 1.307395323372687324e-01 -2.908050198626681571e-01 -1.098061007662141930e-01 -3.676531009229922625e-02 -1.146589631651124264e-01
2.153877006005536499e-01 1.257250835999872973e-01 1.879884804096121909e-01 -1.204319880721606451e+00 -1.204020482967450789e+00 -1.192400079778270783e+00
1.687083443397409788e+00 6.729943042503669925e-01 1.425165630614242396e+00 -7.138738425863111470e-01 -1.090786415551214139e+00 -8.065645079652749017e-01
1.311232421727972774e-01 -2.919630671425205715e-01 -3.057400612604219137e-01 -2.813066556896782339e-02 -1.266701442777205255e-01 9.487337491537345402e-02
1.261075005997165932e-01 1.865927767340653243e-01 1.214561512888692185e-01 -1.185592757815108866e+00 -1.212749107645646918e+00 -1.083184990369163492e+00
6.735178193602502361e-01 1.423155835347673426e+00 3.645894370129347362e+00 -1.073308705766485849e+00 -8.239285537987237618e-01 5.240957630689736524e-01
-2.916883393869139640e-01 -3.068906953065814736e-01 -2.151341434473821035e-01 -1.172812128507406404e-01 8.448322180119000047e-02 9.290482607959307804e-02
1.869908867714195622e-01 1.200934719411943796e-01 -1.650882476215238537e-01 -1.194248150755086613e+00 -1.102689085566936233e+00 -1.229881249611533001e+00
1.423872758693127238e+00 3.642782282564014373e+00 3.574066502704371651e-01 -8.086897379742512548e-01 5.170262501725325643e-01 -7.048472729019593375e-02
-3.066198162237004365e-01 -2.163297511112783345e-01 -1.455376223706141003e-01 9.210061090636177672e-02 8.249944346523652161e-02 3.847676748879228122e-03
1.204744369868721854e-01 -1.663086963227660142e-01 1.294832536421839098e-01 -1.085111514321001280e+00 -1.250520247162205001e+00 -1.203108985444917067e+00
3.644071474703568736e+00 3.559268533238008070e-01 1.342733464139818311e+00 5.210146737774503656e-01 -8.215415841891968163e-02 -6.886090617253016744e-01
-2.160355234138624791e-01 -1.467677753204061353e-01 3.740312760848727575e-02 9.013347614727609813e-02 -7.246688453308309553e-03 -3.143485570666955664e-01
-1.660015720910079373e-01 1.281165899208446812e-01 5.989143739581461734e-01 -1.231702396568082003e+00 -1.223540861793235068e+00 -1.190274047035627669e+00
3.563686214316072465e-01 1.340764585325879832e+00 3.717628140946345749e-01 -7.313870885685312684e-02 -7.050605559083784613e-01 -5.069513751594688644e-01
-1.464556130069872286e-01 3.608216925043267881e-02 3.558629767409535738e-01 1.140299646230304945e-03 -3.279046186768627691e-01 -1.660774587557017623e-01
1.284996235038013135e-01 5.973147010000113832e-01 8.026020961735069736e-01 -1.204949363844513899e+00 -1.210606627042817074e+00 -1.213975375018425895e+00
1.341460266384662425e+00 3.702758912489446663e-01 5.637186174859202259e-01 -6.908190232098243566e-01 -5.219974910665721168e-01 2.802145645226458703e-02
3.644147432402736891e-02 3.543839460200218783e-01 2.459534214417214426e-01 -3.168273628124138042e-01 -1.784864344128311853e-01 -2.993088439613321161e-01
5.978187042342164581e-01 8.009013197336387613e-01 6.306368649890341516e-01 -1.192123645215273919e+00 -1.234491318207699306e+00 -1.158777265663138323e+00
3.707213588561151241e-01 5.621364144738523194e-01 7.364556854351348436e-01 -5.092918276413780365e-01 1.711410951220269927e-02 8.219592041294643270e-02
3.548253163321977710e-01 2.445289459909635588e-01 4.971862883651770315e-01 -1.686627727580645164e-01 -3.127485521901768317e-01 -2.503313489271109527e-01
8.014578121012940759e-01 6.290214460926680795e-01 5.661884951330938831e-01 -1.215807947714667936e+00 -1.178866173667557860e+00 -1.116807804484295952e+00
5.626313479676809948e-01 7.347877417667124655e-01 1.823742135926907482e+00 2.529671448780479448e-02 7.170768931764823217e-02 -5.135656992476915761e-01
2.449419932542447054e-01 4.956371096809812360e-01 3.987771008605976997e-01 -3.017984532529978114e-01 -2.633921471916489954e-01 -2.376538944246839591e-01
6.295336240270807959e-01 5.646050661598984721e-01 6.618190702846028506e-01 -1.160649489069899509e+00 -1.136572019545025292e+00 -1.061924662942733022e+00
7.353271885915989570e-01 1.821534501183388333e+00 -1.549463125328165714e-01 7.943226305784860386e-02 -5.286629862753763343e-01 -9.272759225753406387e-01
4.961148981831334237e-01 3.972767690650756967e-01 7.186262561695991868e-01 -2.528561404469407137e-01 -2.506166147081072548e-01 -9.590876717615550717e-01
5.651006361267360001e-01 6.601881736290020619e-01 2.117610527636597517e-01 -1.118710176006188384e+00 -1.081264279538636242e+00 -1.203030243491485907e+00
1.822354135360648497e+00 -1.561717953369385625e-01 4.342044083622463302e-01 -5.159014004319064650e-01 -9.455738413594039216e-01 -8.023124424799887855e-01
3.977291980957807227e-01 7.169671624080659056e-01 6.771786219029647391e-01 -2.401877925984275408e-01 -9.776316992684156437e-01 -6.459309229655786355e-01
6.607083870351517785e-01 2.103535492122606543e-01 -1.500837409149432533e-01 -1.063866458922873459e+00 -1.223461510659796803e+00 -1.185392045922891713e+00
-1.558620575878877923e-01 4.326864916868017330e-01 4.409193882154999189e-01 -9.293144414013982946e-01 -8.196435925930636301e-01 -1.958419171527043534e-01
7.175020146934196763e-01 6.755401013016022471e-01 5.783063323395400968e-01 -9.611033391082264288e-01 -6.620522415849026121e-01 -1.248228124761008306e+00
2.107577853023252790e-01 -1.513116373300349982e-01 -2.888368361125764894e-01 -1.204870678454150301e+00 -1.205686856769651705e+00 -1.193738692986601624e+00
4.331480501272277350e-01 4.393981384582399397e-01 4.465839319706008115e-02 -8.044407268946256462e-01 -2.084811628524510241e-01 -1.645026196870770230e-01
6.760642727742759428e-01 5.767168884945629292e-01 3.904412638013861625e-01 -6.481715416328422963e-01 -1.269009061253293602e+00 -1.165706557565085788e+00
-1.510006465247480389e-01 -2.899958603302024152e-01 -7.752885007646249660e-01 -1.187245151012740862e+00 -1.214098076914095437e+00 -1.157044942687651456e+00
4.398614273096588256e-01 4.333383357819344667e-02 -2.834494154946787803e-01 -1.984058503154432773e-01 -1.768994117440679525e-01 -8.514809939823011001e-03
5.772155811571002548e-01 3.889450696246694594e-01 3.381879148283664094e-01 -1.250036092522762710e+00 -1.185849073410114807e+00 -9.709777067296697650e-01
-2.897206253851668523e-01 -7.762060673408354150e-01 -7.646687987185426527e-01 -1.195585802391265107e+00 -1.177120448731918678e+00 -1.208699664138533914e+00
4.369500829125168989e-02 -2.846111138400140295e-01 -4.734370351358726525e-01 -1.670890649507955350e-01 -1.970481640309760737e-02 -7.176196731492180333e-03
3.893953505589695663e-01 3.367176573917534110e-01 3.455975477698877141e-01 -1.167573803421881884e+00 -9.896137204175757818e-01 -1.288701488824657293e+00
-7.760561881416706553e-01 -7.655916365444884741e-01 -5.743161002876258081e-01 -1.158918410481903916e+00 -1.229174792267343275e+00 -1.178462754020944248e+00
-2.843344905882279061e-01 -4.745044302526034707e-01 -4.564720630468480089e-01 -1.121330664082924138e-02 -1.835584713464907120e-02 4.239359983044570512e-01
3.371544729439596155e-01 3.441236124498922577e-01 2.238017062936316914e-01 -9.729848330531051248e-01 -1.309795543840501342e+00 -1.354451019939729051e+00
-7.654390207102834687e-01 -5.753334225545553293e-01 -6.939816722931945181e-01 -1.210536026560317779e+00 -1.198703957027094757e+00 -1.161611975986662326e+00
